label,user_id,book_id,text
0,3801368,9722217," نجمة! لأجل طريقة سرد الأحداث والتنقل بين المشاهد والتي كانت جيدة لا أظن أنني غضبتُ بسبب رواية بهذا الشكل سابقًا لغة ركيكة لا سيما في الصفحات الأولى، وأخطاء تثير الغيظ فمثلًا، تجد الكاتبة في بداية الرواية قد ذكرت أن دينا تعمل في الميريديان، فكيف بالله تكون زميلاتها يعملن في الشيراتون كما ذكرت بعد؟!ء تجدها تذكر ""هدى"" في صفحة 300 من الطبعة الثالثة،ضمن الأحداث على أنها من حادثت حسن رغم أن هدى ماتت!! لتكتشف بعدها أن ""نجوى"" هي المقصودة غضبتُ لأن أقل ما يستحقه القارئ من كاتبه هو مراجعة جيدة وجدتُ أيضًا حب هاشم لعايدة وحبها له غير مبرر إطلاقًا برأيي،فمن ذا الذي يحبُّ الفتاة التي كبر ليجدها تلعب دور أمِّه ومن تلك التي تحب من كان يومًا كإبنها!! وجدته شعورًا شاذًا شئٌ واحدٌ بعد طريقة السردِ مس جانبًا مني، هو الحب الغير مشروط الذي منحته هدى لعايدة والذي منحته عايدة بدورها لآدم، ولم لا وهي التي سكبت أمها ما تبقى من المحبة عليها قبل أن ترحل، ولم لا وهي التي التقطت جزءًا من روح أمٍ محبة وهي تفارق الجسد "
0,13076949,8533616, هند؛ امرأة تسافر إلى القارة البعيدة بحثا عن السعادة و الحرية و أملا في تحقيق أحلامها. تمرد و حنين و حيرة ثم في النهاية يأس كلها مشاعر تدور في نفس الكاتبة التي قضت طفولتها في تلك القرية البدوية.
0,10829919,9838115, حتى الأن يذكرنى الكتاب بفلم مصرى قديم اسمه التحويله في الستينيات يحكى قصه العامل الفقير حلمي الذي يصنع الشاي في محطة القطارات . أثناء ترحيل مجموعة من المعتقلين السياسيين بالقطار إلى الواحات يهرب أحدهم ، فيضع الضابط المكلف بالعملية حلمي بدلاً من المعتقل الهارب .
0,8120640,16081961," كانت ""فوضى الحواس"" التجربة الأولى لي مع رواياتها ! وكان بذلك الكتاب الأول والوحيد الذي أبدأ بقرائته ولا أكمله ! بعد فترة طويلة قررت قراءة روايتها الأخيرة ! فقرات كثيرة لا داعي لها ! شعرت بأن بعض الفقرات أضيفت لتناسب السنة التي نشرت فيها الرواية !"
1,8406815,7654952, ليست رواية رائعة فقط ولكن ايضا عرض للأحداث السياسية والامنية والاضطرابات والتي لم تتغير كثيرا مع وجود فجوة زمنية بين زمني العرض الرواية رائعة لدرجة اني لم اقرأ النهاية فمجري الاحداث يوحي بنهاية مؤلمة لا احب رؤيتها
1,602943,10706934," ميزة العمل هنا أن ياسر حارب من يكتبه فالمواضيع قد تُطرق لها كثيرًا ولكن جاء بها ياسر بغير ما جاؤوا به أقرانه. الكتابة, من جهة أخرى, امتازت بأقرب ما أصفه ""بالإتزان"" رغم عمقها الشعوري, فمع أقرانه ممن يخوض بأمور المجتمع وخواصه وكنه الشخص العربي/الخليجي وخواصه, وجدت كتابة ياسر وأسلوبه بها يأخذ بالموضوع ويعطيه حقه أكثر مما يفعل مع طريقة الكتابة ولي الكلمة وضبطها والعمل بها كذا وكذا, وهذا بالرغم من أن أسلوبه لم يخلو أبدًا من الجمال. ومن جانب آخر فإن كتابته امتازت بالبساطة التي تشعرك أن الرجل قد عاش دهرًا أو قرأ مكتبة وشرب منهما من المعرفة الكثير حتى انسابت الكلمات كما المعلومات فيما كتب. أعجبتني تساؤلات المؤلف من غير شطحات, ومساءلاته من غير تجريح, واحترامه للاقتباس والمقتبس. عندما رأيت المؤلف في معرض الشارقة الدولي للكتاب أردت أن أسلم عليه لأشكره على حسن أخلاقه وتعامله مع البشر خاصة وأني أرى ما أرى من شهرته, ولكن ماردني هو عدم قرائتي لكتابه ليكون الشكر في محله ويكون السبب مقنعًا أكثر لذاتي, وبإذن الله تكون في المرات القادمة. "
0,2674469,2501455," على الرغم من كون ""ذاكرة الجسد"" مااعجبتني,, لكنها تعتبر أفضل بمراحل من ""فوضى الحواس"" في هالجزء حسيتها استخدمت اللغة بشكل مفرط لدرجة القارئ ضاع في القصة كثيرة المقاطع اللي انسى الأحداث بسبب إنها تحكي عن حاجة اخرى جدًا جدًا جدًا صُدمت من الكتاب اقتباسات اعجبتني: ""أليست حياتنا في النهاية إلا نتيجة مصادفات، وتفاصيل أصغر من أن نتوقعها على قدر من الأهمية, بحيث تغير أقدرانا أو قناعاتنا؟"" ""الحرية أن لا تنتظر شيئًأ,,, الترقب حالة عبودية"" ""أتذكر مقولة لروائي سئل: لماذا تكتب؟, فأجاب ساخرًا: لأنّ أبطالي في حاجة إليّ إنّهم لا يملكون غيري على وجه الأرض. طبعًا كان يراوغ ويقدم اعترافًا بيتمه دونهم .فكل روائي هو في النهاية يتيم . ومخلوق عجيب ،تخلى عن أهله ،ليخلق لنفسه عائله وهمية ،وأصدقاء،وأحبة ،وكائنات حبرية ،يعيش بينها ،مشغولاً بهمومها ،محكوماً بمزاجها ،حتى لكأنه لا يملك على وجه الأرض غيرها"" ""ليس ثمة من حقيقة واحدة. الحقيقة ليست نقطة ثابتة. إنها تتغير فينا وتتغير معنا"" "
0,2056235,2940436, قرأتها حين كنت في المملكة العربية السعودية .تجربة مازالت في خطواتها الأولى مهما كانت خبرة صاحبتها ومرحلةها العمرية.الفكرة مكررة .والسياق أيضا.ربما تمتلك الكاتبة بعض الأدوات لكنها لاتفتح المجال لفكرها والآفاق الجديدة للمجتمع بل تحبس نفسها فيما هو معلوم ومستهلك بالفعل.مجرد وجهة نظر
0,7790496,3831279, أسوأ ما بها أن احداثها متوقعة . لا مجال للمفاجئات هنا
1,15948507,6145314, هذا الشاعر من أكثر شعراء عصرنا جرأة ومحاكاة للواقع ، اني شخصيا معجب بأسلوب الكوميديا السوداء الذي يكتب به ، وباختياره لمواضيعه وأوقاتها
1,7254657,12859425, أصبت بالذهول عندما لفتني عنوان الرواية على أحد الأرفف لم أكن أتوقع أن يتجرأ أحد من عالمنا العربي و يكتب عن هذه الظاهرة استمتعت بين طيات الكتاب ، أعجبني أسلوبها الدقيق و المثير للقشعريرة تمنيت لو أنها أطالتها بالمزيد من التفاصيل ليس كتاباً لكل القراء! 4/5
0,2849038,3077927, أعتقد بأنها رومانسية أكثر مما أطيق.
0,4046216,6777771," نالت الرواية شهرة أكثر من حجمها، وكذلك مؤلفها، وممنوعة من الأسواق السورية (حسب ما تمت إفادته) بغباء شديد، بلا أي داعي، ولا أنكر من أن الرواية جيدة وسوف تستمتع أثناء قرائتها، ولكنها موضوعة ضمن قالب جنسي فاضح خسيء ورخيص، أعتقد بان المؤلف حينما لايثق بكتابته فإنه يلجئ إلى هذا الأسلوب المرفوض (أقصد المؤلف المسلم!!). فكرة الرواية بإختصار: هي عرض لبيت من بيوت مدينة حلب""السورية"" قبيل إندلاع المواجهات المسلحة بين الإخوان المسلمين والحكومة عام 1982،وأثناءه وبعده وهو عرض جيد لا يخلو من النقد ولا من اللغط (ولعل لهذا موضوع آخر) إنه يصور ""الكراهية"" بأسلوبه الخاص، وتتجلى عبقريته في أجزاء قوية جداً من الرواية حيث تشعر أنك وضعت الكراهية تحت المجهر، ويعيب الكراهية (بل ومديحها) بين الناس وبين الطوائف، مما ادى إلى الأحداث الأكثر دموية وبشاعة من كلا الطرفين. من الجمل الرائعة التي استهوتني ""عندما يضحك شيخ جليل، من قلبه، أشعر كم أن الله جميل ويكره البؤس والشقاء"". "
