label,user_id,book_id,text
1,13166335,5948932, ماذا عساي أقول بعد أن قرأت هكذا رواية ووقتها كان عمري 15 عاما أأقول شعرت بحلقي جافا ؟ أم أنني شعرت بالخزي والعار لا ليس هذا ما سأقوله لكن هذه الرواية جثمت كابوساً في مخيلتي تؤرقها كل يوم وتخبرني ماذا يجري هناك في العفير في صيدنايا في فرع المخابرات الجوية الموجود في السومريةو الذي يمر من أمامه الناس كل يوم دون اكتراث أو اهتمام ترى لماذا هذا اليناء هنا أما بالنسبة لي فكان لي خلفه أحباب و أعزاء و ترددنا إلى هناك مرات كثيرة أكرهها أمقتها ولربما هذه الذكريات هي التي تؤجج ثورتي كل يوم يسقط آل الأسد ويسقط العفير و تسقط كل الحكومات العربية 
1,8610215,13183592," ليست بالرواية الخفيفة / لكنها قريبة للقلب كعادة الروايات الحزينة و ليست بمستوى "" قمر على سمرقند "" كما توقعت"
1,16007576,11205152, هو من احلي ما قرأت تشعر و كأنك تتكلم علي لسان الكاتب كأن ما يقوله هو عبارة عن ترجمة لمشاعر لطالما لم تخرج من صدرك لم يعرفها احد غيرك
1,4978913,10664655, هنا حقيقة مُتعرّية لليبراليين ! إضافة إلى حال الصّحافة في السّاحة ، والصّحفيين ومقالاتهم المُبهّرة بالأقاويل والمبالغات ! أجاد الكاتب تجسيد هذه الحقائق في قالب روائي مُثير للدهشة والانفعال =) جدير بالقراءة فعلاً .=)
1,8576002,6135121, جميلة. رواية جميلة :)
1,8141666,4922444," مصادفتى الأولى مع هذا العملاق . لا أنعته سوى بالرائع الرواية فى هيكلها تتضمن حقبة تحوّل شاخصة فى تاريخ وطننا تبدأ بحريق القاهرة . فترة إندثار السلطة . و آذان الثورة و إندلاع التفكك الحزبى و الحلّ السياسى و السقوط فى الهاوية التى خلّفها النظام البائد و حلول الهيمنة الجديدة عيســـــــــــــى الطامح السياسى المرموق . و حاله حين تتقاذفه الأحداث و تصّاعد به الأنباء فى خضمّ أمواج التاريخ العارمة التى أجتاحت مصر آنذاك يأس . خوف . هلع . إستسلام . ملل . تمرّد. وجوم . ذهول . حنين لعلّى بفضل الله كما تبيّن لبصيرتى قد أنضحت تسلسل ما ماسته روحى من حواف السمّان و الخريف الرشيقة . العميقة جلّ ما بهرنى هو إثراء الرواية باللغة . فنحن نتحدث عن أديب لا يشقّ له غبار و قد أجمع الله عنده من الكَلِم الكثير لكن صياغتها و حسن أدبها و جمال منثورها قد جعلنى أتوقف كثيراً بين السطور و الألفاظ كى ارتشف منها بذاكرتى قدر ما أستطيع لئن سائنى بعض الشىء نهاية الرواية . فكنت أحلم بنهاية مشحونة عن تلك بمراحل . غير أنّى فى منهلى للرواية ساورنى إحساس الفيلم السينمائى من بدايته و احداثه و نهايته الآملة الحالمة بمستقبل أعلن عن نفسه فى برقيّة وصول دون رعون أىّ من معالمه و انواره لكن ربّما هذا ما ناله الكاتب بين حدّيى رائعته . حيث كما قال على لسان عيسى "" حياة آخر الليل حادة اللذة و لكنّها لا تدوم فضلاً عن فداحة ثمنها "" غمرنى هذا المعنى و أحدث إسقاطاً جلِلاً فى محيط سرمدى حولى ربما هى فطرتنا نحو الخمول . أو السعى نحو الخمول لا أدرى . ربما أطول ما أبتغى فضلاً من الله و ربما يطوله غيرى ممن يقرأ هذه الحقبة . فالبشر أصلهم من الأسماك . لعل البحار ما زالت تعجّ بملايين الأسماك . و هذا سر مأساة الإنسان الحقيقة فى قرارة نفس البطل . و الكاتب على حدٍ سواء "
1,6987888,3503947," رواية جميلة جدا.بتتكلم عن شكل الحياة في المستقبل سنة 2060 بعدما تتلاشي الطبقة المتوسطة من المجتمع. (والتي بدأت تتلاشي بالفعل منذ الان) و يصبح المجتمع منقسم الي طبقتين : الفقراء و الأغنياء يمثل لك حياتهم,طباعهم,وفكرهم. برغم انه بيحكي عن احداث مش في الحاضر,,لكن لا تعجز عن تصديق ما يرويه لانه مبني علي تطور ما نشاهده الان. "
1,14490249,16031620, مميز، اخترق كل الحواجز والقيود اللي ممكن يخشى كاتب روائي ان يتخطاها. تباطؤ الأحداث في الثلث الأخير من الروايه هو السبب -في رأي المتواضع- الا تحصل على تقييم 5 نجوم كامله.
1,8392801,6646964," احدى ابدعات التراث العربى , فرغم قلةالاوراق التى نقشت عليها الا انها اخذت حيزا من التفكير اكثر مما تاخذه روايات وقصص اضعاف اضعاف صفحاتها , فلكل حادثة بها مغزى ومعنى فلسفى عميق , فهى تمزج بين بعض الاحداث الواقعية واليقينية والخيالية منها كمزج الماء بعضه بعض بحيث لا يمكن ايضاحه, فمنذ وضع قدمه على الجزيرة واتخاذ ام عزة اما له وبعد موتها ومحاولته علاجها واكتشاف عطبها وبعد تفكيره ومحاولته فهم ما يدور حوله وتكوين نظرته الخاصة للكون حتى مقابلة الزاهد اشال ,فكلها معانى فلسفية تحتاج الى التفكر بها , ازعم اننى حرمت فى طفولتى قصة مثل هذه ,فهذه القصة تثرى جدا عقلية الاطفال الناشئة وتجعل لهم كيانا خاصا وتصور لهم فى فهم ما يدور حولهم "
1,6321870,3482579, كل مرة أقراءه بحس باستمتاع بحب اسلوب توفيق الحكيم فكل كتبه و يمكن الكتاب دا كان مختلف شويه عن الباقيين
1,5712006,13575970, الطنطورية . ملحمة انسانية . قرأتها قبل واثناء العدوان الاخير علي غزة . تمثلت شخصياتها اثناء متابعة الاخبار . انك تتابع الموضوع بوجهة نظر انسانية مش رقمية . عدد الضحايا والمهجرين مش مجرد ارقام . اشخاص لهم حياة وأسر وأصدقاء من أروع الروايات اللي قراتها رغم الجو الحزين للرواية
1,3234648,5993275, رائع كعادتك يا د.عبد الوهاب ان ملخص الكتاب ببساطة ان اليهود ليسو تلك الكائنات الاسطورية التي في خيالنا انهم جماعة طبيعية تتميز في امور وتتخلف في اخرى وان اليهود ليسو جميعا كتلة واحدة في جميع الاماكن ومختلف الفترات الزمانية انهم جماعات طبيعية تؤثر في محيطها وتتأثر بما حولها من ظروف يجب علينا ان نخلص عقولنا من تلك الطريقة الاختزالية في التفكير انصح بقرائتة بشدة 
1,4279329,8013943, الكتاب حلو أوييييييييييييي ! قرأته علي مره واحده علشان ماقدرتش اسيبه من أيدي. و فظيع اصلا ده ممكن اقراه كل يوم قبل ما انام علشان احس ان فى حاجه حلوه كده فى الدنيا ! رائع فعلا!. بس ياريت بقي بعد الجواز مانلاقيش كتاب طلع اسمه زوجي لم يعد حبيبي :) :)
1,9664106,2784555, اول ما تحس بتشاؤم او انك تعبت من كتر الحاجات الى وراك تفتح الكتاب ده و تجيب اى شخصيه و تقرأ سيرتها فعلطول هتبتسم و تحس قد ايه انت تافهه و هتقوم تكمل الى وراك و انت مبسوط كمان .
